day,time,clearing price (CNY/MWh)
2023/10/18,4:30,284.9218487046205
2023/10/18,4:45,284.9218487046205
2023/10/18,5:00,297.53912656307057
2023/10/18,5:15,305.5375794911947
2023/10/18,5:30,305.5375794911947
2023/10/18,5:45,305.5375794911947
2023/10/18,6:00,310.0437501549277
2023/10/18,6:15,313.76134095250654
2023/10/18,6:30,323.5622621461239
2023/10/18,6:45,334.8276888054543
2023/10/18,7:00,334.8276888054543
2023/10/18,7:15,334.8276888054543
2023/10/18,7:30,334.8276888054543
2023/10/18,7:45,339.8971308021528
2023/10/18,8:00,346.09311546478466
2023/10/18,8:15,357.35854212411505
2023/10/18,8:30,357.35854212411505
2023/10/18,8:45,358.9357018564215
2023/10/18,9:00,334.8276888054543
2023/10/18,9:15,345.86780693159835
2023/10/18,9:30,357.35854212411505
2023/10/18,9:45,345.86780693159835
2023/10/18,10:00,334.8276888054543
2023/10/18,10:15,333.81380040611475
2023/10/18,10:30,334.8276888054543
2023/10/18,10:45,334.8276888054543
2023/10/18,11:00,334.8276888054543
2023/10/18,11:15,346.09311546478466
2023/10/18,11:30,320.29528841491765
2023/10/18,11:45,310.0437501549277
2023/10/18,12:00,305.5375794911947
2023/10/18,12:15,289.7659821681327
2023/10/18,12:30,284.9218487046205
2023/10/18,12:45,305.5375794911947
2023/10/18,13:00,305.5375794911947
2023/10/18,13:15,313.76134095250654
2023/10/18,13:30,313.76134095250654
2023/10/18,13:45,313.76134095250654
2023/10/18,14:00,313.76134095250654
2023/10/18,14:15,316.80300615052556
2023/10/18,14:30,334.8276888054543
2023/10/18,14:45,345.86780693159835
2023/10/18,15:00,358.9357018564215
2023/10/18,15:15,369.52520291619203
2023/10/18,15:30,369.52520291619203
2023/10/18,15:45,369.52520291619203
2023/10/18,16:00,369.52520291619203
2023/10/18,16:15,369.52520291619203
2023/10/18,16:30,379.8893954427763
2023/10/18,16:45,379.8893954427763
2023/10/18,17:00,391.15482210210666
2023/10/18,17:15,391.15482210210666
2023/10/18,17:30,401.7443231618772
2023/10/18,17:45,401.7443231618772
2023/10/18,18:00,401.7443231618772
2023/10/18,18:15,401.7443231618772
2023/10/18,18:30,379.8893954427763
2023/10/18,18:45,379.8893954427763
2023/10/18,19:00,369.52520291619203
2023/10/18,19:15,369.52520291619203
2023/10/18,19:30,369.52520291619203
2023/10/18,19:45,369.52520291619203
2023/10/18,20:00,366.483537718173
2023/10/18,20:15,369.52520291619203
2023/10/18,20:30,366.483537718173
2023/10/18,20:45,366.483537718173
2023/10/18,21:00,366.483537718173
2023/10/18,21:15,369.52520291619203
2023/10/18,21:30,369.52520291619203
2023/10/18,21:45,366.483537718173
2023/10/18,22:00,366.483537718173
2023/10/18,22:15,358.9357018564215
2023/10/18,22:30,358.9357018564215
2023/10/18,22:45,358.9357018564215
2023/10/18,23:00,358.9357018564215
2023/10/18,23:15,358.9357018564215
2023/10/18,23:30,345.86780693159835
2023/10/18,23:45,334.8276888054543
2023/10/18,24:00:00,334.8276888054543
2023/10/19,0:15,334.8276888054543
2023/10/19,0:30,334.8276888054543
2023/10/19,0:45,334.8276888054543
2023/10/19,1:00,334.8276888054543
2023/10/19,1:15,334.8276888054543
2023/10/19,1:30,333.81380040611475
2023/10/19,1:45,334.8276888054543
2023/10/19,2:00,323.5622621461239
2023/10/19,2:15,323.5622621461239
2023/10/19,2:30,333.81380040611475
2023/10/19,2:45,320.29528841491765
2023/10/19,3:00,320.29528841491765
2023/10/19,3:15,320.29528841491765
2023/10/19,3:30,323.5622621461239
2023/10/19,3:45,320.29528841491765
2023/10/19,4:00,320.29528841491765
2023/10/19,4:15,333.81380040611475
2023/10/19,4:30,334.8276888054543
2023/10/19,4:45,334.8276888054543
2023/10/19,5:00,334.8276888054543
2023/10/19,5:15,334.8276888054543
2023/10/19,5:30,334.8276888054543
2023/10/19,5:45,334.8276888054543
2023/10/19,6:00,334.8276888054543
2023/10/19,6:15,345.86780693159835
2023/10/19,6:30,366.483537718173
2023/10/19,6:45,367.7227346506993
2023/10/19,7:00,366.483537718173
2023/10/19,7:15,360.96347865510097
2023/10/19,7:30,358.9357018564215
2023/10/19,7:45,358.9357018564215
2023/10/19,8:00,357.35854212411505
2023/10/19,8:15,357.35854212411505
2023/10/19,8:30,346.09311546478466
2023/10/19,8:45,334.8276888054543
2023/10/19,9:00,320.29528841491765
2023/10/19,9:15,320.29528841491765
2023/10/19,9:30,316.80300615052556
2023/10/19,9:45,316.80300615052556
2023/10/19,10:00,316.80300615052556
2023/10/19,10:15,333.81380040611475
2023/10/19,10:30,339.8971308021528
2023/10/19,10:45,358.9357018564215
2023/10/19,11:00,369.52520291619203
2023/10/19,11:15,379.8893954427763
2023/10/19,11:30,391.15482210210666
2023/10/19,11:45,391.15482210210666
2023/10/19,12:00,379.8893954427763
2023/10/19,12:15,379.8893954427763
2023/10/19,12:30,379.8893954427763
2023/10/19,12:45,401.7443231618772
2023/10/19,13:00,407.60234502472895
2023/10/19,13:15,454.57917419413707
2023/10/19,13:30,454.57917419413707
2023/10/19,13:45,456.9449137925958
2023/10/19,14:00,454.57917419413707
2023/10/19,14:15,454.57917419413707
2023/10/19,14:30,442.975784735027
2023/10/19,14:45,428.5560386110833
2023/10/19,15:00,407.60234502472895
2023/10/19,15:15,417.17795768516
2023/10/19,15:30,417.17795768516
2023/10/19,15:45,409.06685049044154
2023/10/19,16:00,401.7443231618772
2023/10/19,16:15,391.15482210210666
2023/10/19,16:30,391.15482210210666
2023/10/19,16:45,401.7443231618772
2023/10/19,17:00,379.8893954427763
2023/10/19,17:15,379.8893954427763
2023/10/19,17:30,379.8893954427763
2023/10/19,17:45,379.8893954427763
2023/10/19,18:00,379.8893954427763
2023/10/19,18:15,371.89094251465167
2023/10/19,18:30,369.52520291619203
2023/10/19,18:45,366.483537718173
2023/10/19,19:00,357.35854212411505
2023/10/19,19:15,357.35854212411505
2023/10/19,19:30,339.8971308021528
2023/10/19,19:45,334.8276888054543
2023/10/19,20:00,333.81380040611475
2023/10/19,20:15,333.81380040611475
2023/10/19,20:30,320.29528841491765
2023/10/19,20:45,316.80300615052556
2023/10/19,21:00,313.76134095250654
2023/10/19,21:15,313.76134095250654
2023/10/19,21:30,313.76134095250654
2023/10/19,21:45,305.5375794911947
2023/10/19,22:00,305.5375794911947
2023/10/19,22:15,305.5375794911947
2023/10/19,22:30,289.7659821681327
2023/10/19,22:45,289.7659821681327
2023/10/19,23:00,289.7659821681327
2023/10/19,23:15,284.9218487046205
2023/10/19,23:30,283.00672617253394
2023/10/19,23:45,279.9650609745149
2023/10/19,24:00:00,279.9650609745149
2023/10/20,0:15,270.50210258067773
2023/10/20,0:30,270.50210258067773
2023/10/20,0:45,265.9959319169452
2023/10/20,1:00,264.30611791804586
2023/10/20,1:15,264.30611791804586
2023/10/20,1:30,264.30611791804586
2023/10/20,1:45,264.30611791804586
2023/10/20,2:00,244.70427553081072
2023/10/20,2:15,244.70427553081072
2023/10/20,2:30,233.43884887148033
2023/10/20,2:45,215.8647832829247
2023/10/20,3:00,215.8647832829247
2023/10/20,3:15,215.8647832829247
2023/10/20,3:30,215.8647832829247
2023/10/20,3:45,215.8647832829247
2023/10/20,4:00,215.8647832829247
2023/10/20,4:15,222.17342221214994
2023/10/20,4:30,215.8647832829247
2023/10/20,4:45,244.70427553081072
2023/10/20,5:00,244.70427553081072
2023/10/20,5:15,264.30611791804586
2023/10/20,5:30,264.30611791804586
2023/10/20,5:45,264.30611791804586
2023/10/20,6:00,265.9959319169452
2023/10/20,6:15,279.9650609745149
2023/10/20,6:30,283.00672617253394
2023/10/20,6:45,284.9218487046205
2023/10/20,7:00,284.9218487046205
2023/10/20,7:15,279.9650609745149
2023/10/20,7:30,270.50210258067773
2023/10/20,7:45,264.30611791804586
2023/10/20,8:00,264.30611791804586
2023/10/20,8:15,264.30611791804586
2023/10/20,8:30,244.70427553081072
2023/10/20,8:45,264.30611791804586
2023/10/20,9:00,264.30611791804586
2023/10/20,9:15,264.30611791804586
2023/10/20,9:30,255.9697021901411
2023/10/20,9:45,264.30611791804586
2023/10/20,10:00,244.70427553081072
2023/10/20,10:15,255.9697021901411
2023/10/20,10:30,264.30611791804586
2023/10/20,10:45,264.30611791804586
2023/10/20,11:00,264.30611791804586
2023/10/20,11:15,264.30611791804586
2023/10/20,11:30,264.30611791804586
2023/10/20,11:45,264.30611791804586
2023/10/20,12:00,244.70427553081072
2023/10/20,12:15,264.30611791804586
2023/10/20,12:30,264.30611791804586
2023/10/20,12:45,264.30611791804586
2023/10/20,13:00,264.30611791804586
2023/10/20,13:15,265.9959319169452
2023/10/20,13:30,265.9959319169452
2023/10/20,13:45,270.50210258067773
2023/10/20,14:00,265.9959319169452
2023/10/20,14:15,279.9650609745149
2023/10/20,14:30,279.9650609745149
2023/10/20,14:45,279.9650609745149
2023/10/20,15:00,279.9650609745149
2023/10/20,15:15,283.00672617253394
2023/10/20,15:30,284.9218487046205
2023/10/20,15:45,297.53912656307057
2023/10/20,16:00,305.5375794911947
2023/10/20,16:15,313.76134095250654
2023/10/20,16:30,334.8276888054543
2023/10/20,16:45,366.483537718173
2023/10/20,17:00,369.52520291619203
2023/10/20,17:15,371.89094251465167
2023/10/20,17:30,379.8893954427763
2023/10/20,17:45,379.8893954427763
2023/10/20,18:00,379.8893954427763
2023/10/20,18:15,379.8893954427763
2023/10/20,18:30,369.52520291619203
2023/10/20,18:45,369.52520291619203
2023/10/20,19:00,366.483537718173
2023/10/20,19:15,366.483537718173
2023/10/20,19:30,358.9357018564215
2023/10/20,19:45,358.9357018564215
2023/10/20,20:00,358.9357018564215
2023/10/20,20:15,358.9357018564215
2023/10/20,20:30,357.35854212411505
2023/10/20,20:45,345.86780693159835
2023/10/20,21:00,339.8971308021528
2023/10/20,21:15,357.35854212411505
2023/10/20,21:30,345.86780693159835
2023/10/20,21:45,339.8971308021528
2023/10/20,22:00,334.8276888054543
2023/10/20,22:15,333.81380040611475
2023/10/20,22:30,320.29528841491765
2023/10/20,22:45,320.29528841491765
2023/10/20,23:00,316.80300615052556
2023/10/20,23:15,316.80300615052556
2023/10/20,23:30,313.76134095250654
2023/10/20,23:45,310.0437501549277
2023/10/20,24:00:00,305.5375794911947
2023/10/21,0:15,310.0437501549277
2023/10/21,0:30,310.0437501549277
2023/10/21,0:45,305.5375794911947
2023/10/21,1:00,305.5375794911947
2023/10/21,1:15,305.5375794911947
2023/10/21,1:30,297.53912656307057
2023/10/21,1:45,284.9218487046205
2023/10/21,2:00,284.9218487046205
2023/10/21,2:15,284.9218487046205
2023/10/21,2:30,284.9218487046205
2023/10/21,2:45,284.9218487046205
2023/10/21,3:00,284.9218487046205
2023/10/21,3:15,284.9218487046205
2023/10/21,3:30,284.9218487046205
2023/10/21,3:45,284.9218487046205
2023/10/21,4:00,284.9218487046205
2023/10/21,4:15,284.9218487046205
2023/10/21,4:30,297.53912656307057
2023/10/21,4:45,297.53912656307057
2023/10/21,5:00,305.5375794911947
2023/10/21,5:15,310.0437501549277
2023/10/21,5:30,310.0437501549277
2023/10/21,5:45,310.0437501549277
2023/10/21,6:00,310.0437501549277
2023/10/21,6:15,313.76134095250654
2023/10/21,6:30,320.29528841491765
2023/10/21,6:45,334.8276888054543
2023/10/21,7:00,333.81380040611475
2023/10/21,7:15,320.29528841491765
2023/10/21,7:30,313.76134095250654
2023/10/21,7:45,310.0437501549277
2023/10/21,8:00,305.5375794911947
2023/10/21,8:15,289.7659821681327
2023/10/21,8:30,284.9218487046205
2023/10/21,8:45,279.9650609745149
2023/10/21,9:00,279.9650609745149
2023/10/21,9:15,265.9959319169452
2023/10/21,9:30,264.30611791804586
2023/10/21,9:45,264.30611791804586
2023/10/21,10:00,264.30611791804586
2023/10/21,10:15,264.30611791804586
2023/10/21,10:30,264.30611791804586
2023/10/21,10:45,264.30611791804586
2023/10/21,11:00,265.9959319169452
2023/10/21,11:15,279.9650609745149
2023/10/21,11:30,265.9959319169452
2023/10/21,11:45,264.30611791804586
2023/10/21,12:00,264.30611791804586
2023/10/21,12:15,264.30611791804586
2023/10/21,12:30,264.30611791804586
2023/10/21,12:45,264.30611791804586
2023/10/21,13:00,265.9959319169452
2023/10/21,13:15,279.9650609745149
2023/10/21,13:30,281.0916036404483
2023/10/21,13:45,281.0916036404483
2023/10/21,14:00,281.0916036404483
2023/10/21,14:15,284.9218487046205
2023/10/21,14:30,289.7659821681327
2023/10/21,14:45,310.0437501549277
2023/10/21,15:00,313.76134095250654
2023/10/21,15:15,320.29528841491765
2023/10/21,15:30,339.8971308021528
2023/10/21,15:45,358.9357018564215
2023/10/21,16:00,369.52520291619203
2023/10/21,16:15,371.89094251465167
2023/10/21,16:30,379.8893954427763
2023/10/21,16:45,401.7443231618772
2023/10/21,17:00,407.60234502472895
2023/10/21,17:15,409.06685049044154
2023/10/21,17:30,417.17795768516
2023/10/21,17:45,417.17795768516
2023/10/21,18:00,409.06685049044154
2023/10/21,18:15,401.7443231618772
2023/10/21,18:30,379.8893954427763
2023/10/21,18:45,369.52520291619203
2023/10/21,19:00,369.52520291619203
2023/10/21,19:15,368.62396878344543
2023/10/21,19:30,366.483537718173
2023/10/21,19:45,366.483537718173
2023/10/21,20:00,358.9357018564215
2023/10/21,20:15,358.9357018564215
2023/10/21,20:30,357.35854212411505
2023/10/21,20:45,339.8971308021528
2023/10/21,21:00,334.8276888054543
2023/10/21,21:15,339.8971308021528
2023/10/21,21:30,334.8276888054543
2023/10/21,21:45,333.81380040611475
2023/10/21,22:00,320.29528841491765
2023/10/21,22:15,333.81380040611475
2023/10/21,22:30,320.29528841491765
2023/10/21,22:45,320.29528841491765
2023/10/21,23:00,320.29528841491765
2023/10/21,23:15,320.29528841491765
2023/10/21,23:30,316.80300615052556
2023/10/21,23:45,312.2968354867935
2023/10/21,24:00:00,310.0437501549277
2023/10/22,0:15,310.0437501549277
2023/10/22,0:30,305.5375794911947
2023/10/22,0:45,305.5375794911947
2023/10/22,1:00,305.5375794911947
2023/10/22,1:15,305.5375794911947
2023/10/22,1:30,297.53912656307057
2023/10/22,1:45,297.53912656307057
2023/10/22,2:00,289.7659821681327
2023/10/22,2:15,284.9218487046205
2023/10/22,2:30,289.7659821681327
2023/10/22,2:45,284.9218487046205
2023/10/22,3:00,289.7659821681327
2023/10/22,3:15,284.9218487046205
2023/10/22,3:30,284.9218487046205
2023/10/22,3:45,284.9218487046205
2023/10/22,4:00,284.9218487046205
2023/10/22,4:15,284.9218487046205
2023/10/22,4:30,289.7659821681327
2023/10/22,4:45,297.53912656307057
2023/10/22,5:00,305.5375794911947
2023/10/22,5:15,305.5375794911947
2023/10/22,5:30,305.5375794911947
2023/10/22,5:45,305.5375794911947
2023/10/22,6:00,305.5375794911947
2023/10/22,6:15,305.5375794911947
2023/10/22,6:30,310.0437501549277
2023/10/22,6:45,313.76134095250654
2023/10/22,7:00,313.76134095250654
2023/10/22,7:15,312.2968354867935
2023/10/22,7:30,310.0437501549277
2023/10/22,7:45,305.5375794911947
2023/10/22,8:00,284.9218487046205
2023/10/22,8:15,284.9218487046205
2023/10/22,8:30,281.0916036404483
2023/10/22,8:45,279.9650609745149
2023/10/22,9:00,279.9650609745149
2023/10/22,9:15,270.50210258067773
2023/10/22,9:30,264.30611791804586
2023/10/22,9:45,264.30611791804586
2023/10/22,10:00,265.9959319169452
2023/10/22,10:15,265.9959319169452
2023/10/22,10:30,264.30611791804586
2023/10/22,10:45,264.30611791804586
2023/10/22,11:00,264.30611791804586
2023/10/22,11:15,265.9959319169452
2023/10/22,11:30,264.30611791804586
2023/10/22,11:45,264.30611791804586
2023/10/22,12:00,255.9697021901411
2023/10/22,12:15,264.30611791804586
2023/10/22,12:30,255.9697021901411
2023/10/22,12:45,264.30611791804586
2023/10/22,13:00,264.30611791804586
2023/10/22,13:15,270.50210258067773
2023/10/22,13:30,265.9959319169452
2023/10/22,13:45,270.50210258067773
2023/10/22,14:00,279.9650609745149
2023/10/22,14:15,279.9650609745149
2023/10/22,14:30,283.00672617253394
2023/10/22,14:45,297.53912656307057
2023/10/22,15:00,310.0437501549277
2023/10/22,15:15,313.76134095250654
2023/10/22,15:30,320.29528841491765
2023/10/22,15:45,339.8971308021528
2023/10/22,16:00,357.35854212411505
2023/10/22,16:15,368.62396878344543
2023/10/22,16:30,379.8893954427763
2023/10/22,16:45,391.15482210210666
2023/10/22,17:00,391.15482210210666
2023/10/22,17:15,401.7443231618772
2023/10/22,17:30,401.7443231618772
2023/10/22,17:45,401.7443231618772
2023/10/22,18:00,391.15482210210666
2023/10/22,18:15,379.8893954427763
2023/10/22,18:30,369.52520291619203
2023/10/22,18:45,366.483537718173
2023/10/22,19:00,360.96347865510097
2023/10/22,19:15,358.9357018564215
2023/10/22,19:30,345.86780693159835
2023/10/22,19:45,334.8276888054543
2023/10/22,20:00,333.81380040611475
2023/10/22,20:15,333.81380040611475
2023/10/22,20:30,320.29528841491765
2023/10/22,20:45,316.80300615052556
2023/10/22,21:00,313.76134095250654
2023/10/22,21:15,313.76134095250654
2023/10/22,21:30,310.0437501549277
2023/10/22,21:45,305.5375794911947
2023/10/22,22:00,305.5375794911947
2023/10/22,22:15,289.7659821681327
2023/10/22,22:30,289.7659821681327
2023/10/22,22:45,289.7659821681327
2023/10/22,23:00,284.9218487046205
2023/10/22,23:15,284.9218487046205
2023/10/22,23:30,284.9218487046205
2023/10/22,23:45,283.00672617253394
2023/10/22,24:00:00,279.9650609745149
2023/10/23,0:15,279.9650609745149
2023/10/23,0:30,279.9650609745149
2023/10/23,0:45,279.9650609745149
2023/10/23,1:00,279.9650609745149
2023/10/23,1:15,279.9650609745149
2023/10/23,1:30,279.9650609745149
2023/10/23,1:45,279.9650609745149
2023/10/23,2:00,279.9650609745149
2023/10/23,2:15,279.9650609745149
2023/10/23,2:30,279.9650609745149
2023/10/23,2:45,279.9650609745149
2023/10/23,3:00,279.9650609745149
2023/10/23,3:15,279.9650609745149
2023/10/23,3:30,279.9650609745149
2023/10/23,3:45,279.9650609745149
2023/10/23,4:00,279.9650609745149
2023/10/23,4:15,281.0916036404483
2023/10/23,4:30,281.0916036404483
2023/10/23,4:45,284.9218487046205
2023/10/23,5:00,284.9218487046205
2023/10/23,5:15,297.53912656307057
2023/10/23,5:30,297.53912656307057
2023/10/23,5:45,305.5375794911947
2023/10/23,6:00,305.5375794911947
2023/10/23,6:15,310.0437501549277
2023/10/23,6:30,316.80300615052556
2023/10/23,6:45,320.29528841491765
2023/10/23,7:00,316.80300615052556
2023/10/23,7:15,313.76134095250654
2023/10/23,7:30,310.0437501549277
2023/10/23,7:45,305.5375794911947
2023/10/23,8:00,289.7659821681327
2023/10/23,8:15,284.9218487046205
2023/10/23,8:30,281.0916036404483
2023/10/23,8:45,279.9650609745149
2023/10/23,9:00,270.50210258067773
2023/10/23,9:15,265.9959319169452
2023/10/23,9:30,264.30611791804586
2023/10/23,9:45,264.30611791804586
2023/10/23,10:00,264.30611791804586
2023/10/23,10:15,265.9959319169452
2023/10/23,10:30,265.9959319169452
2023/10/23,10:45,264.30611791804586
2023/10/23,11:00,265.9959319169452
2023/10/23,11:15,265.9959319169452
2023/10/23,11:30,264.30611791804586
2023/10/23,11:45,264.30611791804586
2023/10/23,12:00,255.9697021901411
2023/10/23,12:15,244.70427553081072
2023/10/23,12:30,244.70427553081072
2023/10/23,12:45,244.70427553081072
2023/10/23,13:00,264.30611791804586
2023/10/23,13:15,264.30611791804586
2023/10/23,13:30,264.30611791804586
2023/10/23,13:45,265.9959319169452
2023/10/23,14:00,265.9959319169452
2023/10/23,14:15,279.9650609745149
2023/10/23,14:30,284.9218487046205
2023/10/23,14:45,297.53912656307057
2023/10/23,15:00,305.5375794911947
2023/10/23,15:15,310.0437501549277
2023/10/23,15:30,316.80300615052556
2023/10/23,15:45,334.8276888054543
2023/10/23,16:00,334.8276888054543
2023/10/23,16:15,346.09311546478466
2023/10/23,16:30,360.96347865510097
2023/10/23,16:45,366.483537718173
2023/10/23,17:00,366.483537718173
2023/10/23,17:15,358.9357018564215
2023/10/23,17:30,360.96347865510097
2023/10/23,17:45,358.9357018564215
2023/10/23,18:00,346.09311546478466
2023/10/23,18:15,334.8276888054543
2023/10/23,18:30,316.80300615052556
2023/10/23,18:45,310.0437501549277
2023/10/23,19:00,310.0437501549277
2023/10/23,19:15,305.5375794911947
2023/10/23,19:30,305.5375794911947
2023/10/23,19:45,297.53912656307057
2023/10/23,20:00,284.9218487046205
2023/10/23,20:15,284.9218487046205
2023/10/23,20:30,284.9218487046205
2023/10/23,20:45,284.9218487046205
2023/10/23,21:00,283.00672617253394
2023/10/23,21:15,284.9218487046205
2023/10/23,21:30,284.9218487046205
2023/10/23,21:45,284.9218487046205
2023/10/23,22:00,283.00672617253394
2023/10/23,22:15,283.00672617253394
2023/10/23,22:30,283.00672617253394
2023/10/23,22:45,283.00672617253394
2023/10/23,23:00,283.00672617253394
2023/10/23,23:15,284.9218487046205
2023/10/23,23:30,283.00672617253394
2023/10/23,23:45,281.0916036404483
2023/10/23,24:00:00,279.9650609745149
2023/10/24,0:15,279.9650609745149
2023/10/24,0:30,279.9650609745149
2023/10/24,0:45,279.9650609745149
2023/10/24,1:00,279.9650609745149
2023/10/24,1:15,279.9650609745149
2023/10/24,1:30,279.9650609745149
2023/10/24,1:45,279.9650609745149
2023/10/24,2:00,270.50210258067773
2023/10/24,2:15,279.9650609745149
2023/10/24,2:30,279.9650609745149
2023/10/24,2:45,278.50055550880234
2023/10/24,3:00,270.50210258067773
2023/10/24,3:15,270.50210258067773
2023/10/24,3:30,278.50055550880234
2023/10/24,3:45,279.9650609745149
2023/10/24,4:00,279.9650609745149
2023/10/24,4:15,279.9650609745149
2023/10/24,4:30,281.0916036404483
2023/10/24,4:45,281.0916036404483
2023/10/24,5:00,283.00672617253394
2023/10/24,5:15,284.9218487046205
2023/10/24,5:30,284.9218487046205
2023/10/24,5:45,289.7659821681327
2023/10/24,6:00,297.53912656307057
2023/10/24,6:15,310.0437501549277
2023/10/24,6:30,313.76134095250654
2023/10/24,6:45,320.29528841491765
2023/10/24,7:00,320.29528841491765
2023/10/24,7:15,316.80300615052556
2023/10/24,7:30,313.76134095250654
2023/10/24,7:45,310.0437501549277
2023/10/24,8:00,310.0437501549277
2023/10/24,8:15,310.0437501549277
2023/10/24,8:30,305.5375794911947
2023/10/24,8:45,289.7659821681327
2023/10/24,9:00,284.9218487046205
2023/10/24,9:15,283.00672617253394
2023/10/24,9:30,279.9650609745149
2023/10/24,9:45,278.50055550880234
2023/10/24,10:00,270.50210258067773
2023/10/24,10:15,279.9650609745149
2023/10/24,10:30,279.9650609745149
2023/10/24,10:45,281.0916036404483
2023/10/24,11:00,283.00672617253394
2023/10/24,11:15,284.9218487046205
2023/10/24,11:30,283.00672617253394
2023/10/24,11:45,281.0916036404483
2023/10/24,12:00,270.50210258067773
2023/10/24,12:15,265.9959319169452
2023/10/24,12:30,265.9959319169452
2023/10/24,12:45,279.9650609745149
2023/10/24,13:00,281.0916036404483
2023/10/24,13:15,305.5375794911947
2023/10/24,13:30,301.0314088274631
2023/10/24,13:45,297.53912656307057
2023/10/24,14:00,305.5375794911947
2023/10/24,14:15,310.0437501549277
2023/10/24,14:30,313.76134095250654
2023/10/24,14:45,320.29528841491765
2023/10/24,15:00,334.8276888054543
2023/10/24,15:15,358.9357018564215
2023/10/24,15:30,366.483537718173
2023/10/24,15:45,369.52520291619203
2023/10/24,16:00,379.8893954427763
2023/10/24,16:15,391.15482210210666
2023/10/24,16:30,417.17795768516
2023/10/24,16:45,442.975784735027
2023/10/24,17:00,446.13010419963894
2023/10/24,17:15,454.57917419413707
2023/10/24,17:30,446.13010419963894
2023/10/24,17:45,454.57917419413707
2023/10/24,18:00,442.975784735027
2023/10/24,18:15,417.17795768516
2023/10/24,18:30,401.7443231618772
2023/10/24,18:45,379.8893954427763
2023/10/24,19:00,379.8893954427763
2023/10/24,19:15,371.89094251465167
2023/10/24,19:30,369.52520291619203
2023/10/24,19:45,369.52520291619203
2023/10/24,20:00,369.52520291619203
2023/10/24,20:15,367.7227346506993
2023/10/24,20:30,366.483537718173
2023/10/24,20:45,366.483537718173
2023/10/24,21:00,358.9357018564215
2023/10/24,21:15,367.7227346506993
2023/10/24,21:30,366.483537718173
2023/10/24,21:45,366.483537718173
2023/10/24,22:00,358.9357018564215
2023/10/24,22:15,358.9357018564215
2023/10/24,22:30,345.86780693159835
2023/10/24,22:45,345.86780693159835
2023/10/24,23:00,339.8971308021528
2023/10/24,23:15,345.86780693159835
2023/10/24,23:30,334.8276888054543
2023/10/24,23:45,333.81380040611475
2023/10/24,24:00:00,320.29528841491765
2023/10/25,0:15,316.80300615052556
2023/10/25,0:30,320.29528841491765
2023/10/25,0:45,316.80300615052556
2023/10/25,1:00,316.80300615052556
2023/10/25,1:15,316.80300615052556
2023/10/25,1:30,313.76134095250654
2023/10/25,1:45,313.76134095250654
2023/10/25,2:00,313.76134095250654
2023/10/25,2:15,313.76134095250654
2023/10/25,2:30,312.2968354867935
2023/10/25,2:45,310.0437501549277
2023/10/25,3:00,310.0437501549277
2023/10/25,3:15,310.0437501549277
2023/10/25,3:30,313.76134095250654
2023/10/25,3:45,313.76134095250654
2023/10/25,4:00,313.76134095250654
2023/10/25,4:15,313.76134095250654
2023/10/25,4:30,313.76134095250654
2023/10/25,4:45,316.80300615052556
2023/10/25,5:00,320.29528841491765
2023/10/25,5:15,334.8276888054543
2023/10/25,5:30,334.8276888054543
2023/10/25,5:45,334.8276888054543
2023/10/25,6:00,339.8971308021528
2023/10/25,6:15,357.35854212411505
2023/10/25,6:30,366.483537718173
2023/10/25,6:45,369.52520291619203
2023/10/25,7:00,369.52520291619203
2023/10/25,7:15,367.7227346506993
2023/10/25,7:30,366.483537718173
2023/10/25,7:45,357.35854212411505
2023/10/25,8:00,345.86780693159835
2023/10/25,8:15,339.8971308021528
2023/10/25,8:30,323.5622621461239
2023/10/25,8:45,316.80300615052556
2023/10/25,9:00,313.76134095250654
2023/10/25,9:15,313.76134095250654
2023/10/25,9:30,305.5375794911947
2023/10/25,9:45,297.53912656307057
2023/10/25,10:00,289.7659821681327
2023/10/25,10:15,305.5375794911947
2023/10/25,10:30,305.5375794911947
2023/10/25,10:45,305.5375794911947
2023/10/25,11:00,305.5375794911947
2023/10/25,11:15,313.76134095250654
2023/10/25,11:30,305.5375794911947
2023/10/25,11:45,305.5375794911947
2023/10/25,12:00,284.9218487046205
2023/10/25,12:15,283.00672617253394
2023/10/25,12:30,284.9218487046205
2023/10/25,12:45,297.53912656307057
2023/10/25,13:00,305.5375794911947
2023/10/25,13:15,310.0437501549277
2023/10/25,13:30,313.76134095250654
2023/10/25,13:45,316.80300615052556
2023/10/25,14:00,320.29528841491765
2023/10/25,14:15,333.81380040611475
2023/10/25,14:30,334.8276888054543
2023/10/25,14:45,358.9357018564215
2023/10/25,15:00,366.483537718173
2023/10/25,15:15,369.52520291619203
2023/10/25,15:30,379.8893954427763
2023/10/25,15:45,401.7443231618772
2023/10/25,16:00,407.60234502472895
2023/10/25,16:15,417.17795768516
2023/10/25,16:30,442.975784735027
2023/10/25,16:45,454.57917419413707
2023/10/25,17:00,454.57917419413707
2023/10/25,17:15,454.57917419413707
2023/10/25,17:30,454.57917419413707
2023/10/25,17:45,454.57917419413707
2023/10/25,18:00,428.5560386110833
2023/10/25,18:15,417.17795768516
2023/10/25,18:30,391.15482210210666
2023/10/25,18:45,379.8893954427763
2023/10/25,19:00,379.8893954427763
2023/10/25,19:15,369.52520291619203
2023/10/25,19:30,369.52520291619203
2023/10/25,19:45,366.483537718173
2023/10/25,20:00,360.96347865510097
2023/10/25,20:15,366.483537718173
2023/10/25,20:30,360.96347865510097
